image_path,target,probability,prediction
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061752.jpg,0,0.6114227175712585,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059954.jpg,0,0.5364119410514832,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055111.jpg,0,0.5060562491416931,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067913.jpg,0,0.573185920715332,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057790.jpg,0,0.44404637813568115,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054446.jpg,0,0.6376823782920837,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012659_downsampled.jpg,0,0.5121503472328186,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054974.jpg,1,0.5360091924667358,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064493.jpg,0,0.5243815779685974,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053760.jpg,0,0.5184895396232605,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0073001.jpg,0,0.5885912775993347,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067055.jpg,0,0.5625566840171814,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066965.jpg,0,0.5440965294837952,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030500.jpg,0,0.305164635181427,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072086.jpg,0,0.561715304851532,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000302.jpg,1,0.7592323422431946,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031686.jpg,0,0.48383983969688416,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010227.jpg,0,0.6012088656425476,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055920.jpg,0,0.5623538494110107,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028767.jpg,0,0.3417750597000122,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026748.jpg,0,0.3090985417366028,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028834.jpg,0,0.622675895690918,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029442.jpg,0,0.24082893133163452,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030230.jpg,0,0.594261646270752,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028258.jpg,0,0.6666768193244934,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0002885_downsampled.jpg,0,0.4604257345199585,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053756.jpg,0,0.5666982531547546,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059473.jpg,1,0.6420132517814636,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066635.jpg,0,0.5253960490226746,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025664.jpg,0,0.30670711398124695,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000176_downsampled.jpg,1,0.5395251512527466,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065126.jpg,0,0.5242179036140442,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026720.jpg,0,0.6007026433944702,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027819.jpg,0,0.45318204164505005,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071989.jpg,0,0.6534379720687866,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071381.jpg,0,0.5924861431121826,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033147.jpg,0,0.4877091944217682,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056691.jpg,0,0.5288234949111938,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028422.jpg,0,0.19634747505187988,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064009.jpg,0,0.6241075396537781,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026401.jpg,0,0.5665887594223022,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012539_downsampled.jpg,0,0.571256160736084,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068886.jpg,1,0.7426081895828247,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057732.jpg,0,0.6248820424079895,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067279.jpg,0,0.5517178773880005,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059093.jpg,1,0.9456081390380859,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066782.jpg,0,0.4905760884284973,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056685.jpg,0,0.48766928911209106,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032237.jpg,0,0.25107938051223755,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067008.jpg,1,0.5133611559867859,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061800.jpg,0,0.5495904684066772,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012387_downsampled.jpg,0,0.33259159326553345,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058795.jpg,0,0.5731699466705322,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071410.jpg,0,0.5314959287643433,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031924.jpg,0,0.493412047624588,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061899.jpg,0,0.5571078062057495,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012911_downsampled.jpg,0,0.6998946070671082,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058655.jpg,1,0.5226671695709229,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029524.jpg,0,0.5245887041091919,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057668.jpg,1,0.7324581146240234,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028148.jpg,1,0.6369010210037231,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067039.jpg,0,0.44973093271255493,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031813.jpg,0,0.5708093047142029,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012704_downsampled.jpg,0,0.556254506111145,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064501.jpg,0,0.6427001357078552,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070928.jpg,0,0.5289595127105713,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027675.jpg,0,0.5345083475112915,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069301.jpg,0,0.580982506275177,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066819.jpg,0,0.5888174772262573,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054546.jpg,0,0.5858693718910217,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0005548_downsampled.jpg,0,0.6276262402534485,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026931.jpg,0,0.15659736096858978,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063342.jpg,0,0.556731641292572,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025582.jpg,0,0.2542325258255005,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012845_downsampled.jpg,0,0.5525766611099243,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059691.jpg,0,0.6152527332305908,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060629.jpg,1,0.8692874908447266,1
