image_path,target,probability,prediction
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061483.jpg,0,0.4568546414375305,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054878.jpg,0,0.5000619888305664,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029583.jpg,0,0.9992414712905884,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059802.jpg,0,0.4427890181541443,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033674.jpg,0,0.6640027761459351,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026239.jpg,1,0.6237322092056274,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065023.jpg,1,0.8217867016792297,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064445.jpg,0,0.5712663531303406,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028325.jpg,1,0.8507683873176575,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070387.jpg,1,0.9227716326713562,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070345.jpg,0,0.28675082325935364,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063244.jpg,0,0.5543133020401001,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065321.jpg,0,0.8927586674690247,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062697.jpg,0,0.5035416483879089,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063630.jpg,1,0.8670320510864258,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025094.jpg,0,0.6457496881484985,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062872.jpg,0,0.9909191131591797,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053815.jpg,0,0.4191834032535553,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029358.jpg,0,0.7399624586105347,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069566.jpg,0,0.5837340950965881,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065521.jpg,1,0.5501770377159119,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013410_downsampled.jpg,0,0.4452337324619293,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068126.jpg,0,0.5962553024291992,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015969_downsampled.jpg,0,0.6833978295326233,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054459.jpg,1,0.9924241304397583,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062360.jpg,0,0.5640711784362793,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059538.jpg,1,0.7447279095649719,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032843.jpg,0,0.698803722858429,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057168.jpg,0,0.39872196316719055,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027346.jpg,0,0.997875452041626,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028446.jpg,0,0.2818067967891693,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060880.jpg,0,0.518092691898346,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000408_downsampled.jpg,0,0.9939810633659363,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028602.jpg,0,0.579146146774292,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025796.jpg,0,0.3595333695411682,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034133.jpg,0,0.49870938062667847,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033020.jpg,0,0.5572195649147034,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015563_downsampled.jpg,0,0.13830386102199554,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030151.jpg,0,0.97443026304245,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062525.jpg,1,0.8355361819267273,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025397.jpg,0,0.20008043944835663,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027048.jpg,0,0.20213265717029572,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054849.jpg,0,0.43205469846725464,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029490.jpg,0,0.2372860312461853,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024472.jpg,0,0.5049904584884644,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034032.jpg,0,0.709367573261261,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032535.jpg,1,0.8235434889793396,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069761.jpg,0,0.6405912637710571,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026513.jpg,0,0.7594842314720154,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024346.jpg,0,0.1769898682832718,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055630.jpg,0,0.6054713129997253,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060912.jpg,0,0.43189093470573425,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057923.jpg,0,0.5306938886642456,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060854.jpg,1,0.7767083048820496,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071952.jpg,0,0.5757765173912048,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034139.jpg,0,0.45562437176704407,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068329.jpg,0,0.6150395274162292,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060536.jpg,0,0.5965651869773865,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014843_downsampled.jpg,0,0.45173680782318115,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061496.jpg,1,0.8051475286483765,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070892.jpg,1,0.7917748689651489,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059419.jpg,0,0.4163016378879547,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063304.jpg,0,0.6286062002182007,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026883.jpg,0,0.4194414019584656,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060134.jpg,0,0.6252938508987427,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053953.jpg,1,0.5993756055831909,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000374.jpg,0,0.639604926109314,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057713.jpg,0,0.43568113446235657,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063178.jpg,0,0.43054288625717163,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063290.jpg,0,0.4936949610710144,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031938.jpg,0,0.33724623918533325,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033462.jpg,0,0.46634435653686523,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072856.jpg,0,0.4774949252605438,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058860.jpg,0,0.4438166618347168,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026165.jpg,0,0.23183394968509674,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034171.jpg,0,0.5839482545852661,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070372.jpg,1,0.7978536486625671,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058944.jpg,0,0.3883401155471802,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058070.jpg,0,0.5877496600151062,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070183.jpg,0,0.5152685046195984,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010863.jpg,1,0.9207146167755127,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031512.jpg,0,0.20553644001483917,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070065.jpg,1,0.5493373870849609,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026526.jpg,0,0.584184467792511,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057450.jpg,1,0.5824868083000183,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068823.jpg,0,0.5248193740844727,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062026.jpg,1,0.9397838115692139,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000219.jpg,0,0.4721314013004303,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058850.jpg,0,0.7839176654815674,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072186.jpg,0,0.47182491421699524,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071607.jpg,0,0.4427824914455414,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029111.jpg,0,0.2854330241680145,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026534.jpg,0,0.21070809662342072,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027989.jpg,0,0.5100297927856445,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032399.jpg,0,0.25858527421951294,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033312.jpg,1,0.6407989859580994,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029881.jpg,0,0.6898220777511597,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066908.jpg,0,0.5241382718086243,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029247.jpg,0,0.7618154883384705,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059967.jpg,0,0.4225224554538727,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057778.jpg,0,0.7930986285209656,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068181.jpg,0,0.5411458015441895,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064841.jpg,0,0.47378140687942505,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031999.jpg,1,0.5329579710960388,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027169.jpg,0,0.20424817502498627,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026661.jpg,0,1.0,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032396.jpg,1,0.7900511026382446,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060270.jpg,1,0.9994286894798279,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070995.jpg,0,0.616314172744751,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030698.jpg,0,0.5500302314758301,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028679.jpg,0,0.7375613451004028,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031421.jpg,0,0.5332997441291809,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067496.jpg,0,0.7619435787200928,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054935.jpg,0,0.8154001235961914,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067887.jpg,0,0.501928985118866,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025746.jpg,0,0.5735352039337158,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061701.jpg,1,0.9035508036613464,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069437.jpg,1,0.8926470875740051,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024539.jpg,0,0.7365812063217163,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033414.jpg,0,0.7725068926811218,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013610_downsampled.jpg,1,0.7399900555610657,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032114.jpg,0,0.9937773942947388,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054523.jpg,1,0.5467959046363831,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032189.jpg,0,1.0,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053744.jpg,0,0.8895707130432129,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029832.jpg,0,0.30025315284729004,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029134.jpg,0,0.17052868008613586,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029173.jpg,0,0.19510604441165924,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028125.jpg,0,0.21272942423820496,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030393.jpg,0,0.231530100107193,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058578.jpg,0,0.7096383571624756,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069038.jpg,0,0.5154730677604675,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059062.jpg,0,0.6741878986358643,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012433_downsampled.jpg,0,0.616987943649292,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031445.jpg,0,0.19951249659061432,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026372.jpg,0,0.7709826827049255,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064797.jpg,0,0.5013425946235657,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066478.jpg,0,0.398519366979599,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062150.jpg,0,0.5392566323280334,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027688.jpg,0,0.5737951993942261,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056715.jpg,0,0.5337569713592529,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069483.jpg,0,0.5644596815109253,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012967_downsampled.jpg,0,0.37606292963027954,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025169.jpg,0,0.6003519296646118,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055954.jpg,1,0.6203201413154602,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055198.jpg,0,0.47700661420822144,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059810.jpg,1,0.7323009967803955,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030784.jpg,1,1.0,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030189.jpg,0,0.6931005716323853,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055416.jpg,0,0.6903941035270691,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063464.jpg,1,0.5360371470451355,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025761.jpg,0,0.3066762387752533,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032105.jpg,0,0.19130824506282806,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010596.jpg,1,0.6554725170135498,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024498.jpg,0,0.5867162346839905,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024713.jpg,0,0.2332659661769867,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024504.jpg,0,0.724230170249939,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031475.jpg,0,0.5885450839996338,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031972.jpg,1,0.8217780590057373,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058867.jpg,0,0.4513355791568756,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010333.jpg,0,0.665524959564209,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053797.jpg,0,0.5962340831756592,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066857.jpg,0,0.4486066997051239,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025314.jpg,0,0.2827482223510742,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060798.jpg,0,0.38719847798347473,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030958.jpg,0,0.35333582758903503,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059727.jpg,0,0.6280736327171326,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000387_downsampled.jpg,0,0.5134519934654236,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027085.jpg,0,0.2448996603488922,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032596.jpg,1,0.7716607451438904,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072267.jpg,0,0.45262911915779114,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056141.jpg,1,0.6979779005050659,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062511.jpg,0,0.5853886604309082,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055493.jpg,0,0.3631443679332733,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068313.jpg,0,0.39248886704444885,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058946.jpg,0,0.58986896276474,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012877_downsampled.jpg,0,0.5042195916175842,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012364_downsampled.jpg,0,0.43145033717155457,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027668.jpg,0,0.7630914449691772,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071765.jpg,1,0.5146988034248352,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053552.jpg,0,0.7708030939102173,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034023.jpg,0,0.5667985081672668,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013802_downsampled.jpg,0,0.6675215363502502,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027935.jpg,0,0.2888832688331604,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071874.jpg,0,0.5561623573303223,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028145.jpg,0,0.6007476449012756,1
