image_path,target,probability,prediction
content/dataset/image/ISIC_0000999_downsampled.jpg,0,0.10107421875,0
content/dataset/image/ISIC_0024709.jpg,0,0.118408203125,0
content/dataset/image/ISIC_0073126.jpg,0,0.270751953125,0
content/dataset/image/ISIC_0071850.jpg,0,0.1807861328125,0
content/dataset/image/ISIC_0024896.jpg,0,0.0330810546875,0
content/dataset/image/ISIC_0032407.jpg,0,0.103759765625,0
content/dataset/image/ISIC_0059932.jpg,0,0.266845703125,0
content/dataset/image/ISIC_0058775.jpg,0,0.09124755859375,0
content/dataset/image/ISIC_0064006.jpg,1,0.1883544921875,0
content/dataset/image/ISIC_0062981.jpg,0,0.1131591796875,0
content/dataset/image/ISIC_0071911.jpg,0,0.1534423828125,0
content/dataset/image/ISIC_0033612.jpg,1,0.1739501953125,0
content/dataset/image/ISIC_0056078.jpg,0,0.35791015625,0
content/dataset/image/ISIC_0067490.jpg,0,0.177978515625,0
content/dataset/image/ISIC_0027614.jpg,0,0.17578125,0
content/dataset/image/ISIC_0027024.jpg,0,0.2354736328125,0
content/dataset/image/ISIC_0024639.jpg,0,0.00731658935546875,0
content/dataset/image/ISIC_0072553.jpg,0,0.302978515625,0
content/dataset/image/ISIC_0058879.jpg,0,0.095703125,0
content/dataset/image/ISIC_0065399.jpg,0,0.09979248046875,0
content/dataset/image/ISIC_0056030.jpg,0,0.107421875,0
content/dataset/image/ISIC_0062578.jpg,0,0.2486572265625,0
content/dataset/image/ISIC_0033616.jpg,1,0.3466796875,0
content/dataset/image/ISIC_0032534.jpg,0,0.061187744140625,0
content/dataset/image/ISIC_0033803.jpg,0,0.166259765625,0
content/dataset/image/ISIC_0064128.jpg,0,0.04595947265625,0
content/dataset/image/ISIC_0056601.jpg,1,0.82421875,1
content/dataset/image/ISIC_0064389.jpg,0,0.270751953125,0
content/dataset/image/ISIC_0029408.jpg,0,0.015838623046875,0
content/dataset/image/ISIC_0031970.jpg,0,0.0743408203125,0
