image_path,target,probability,prediction
content/dataset/image/ISIC_0000999_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0024709.jpg,0,8.64267349243164e-06,0
content/dataset/image/ISIC_0073126.jpg,0,0.1744384765625,0
content/dataset/image/ISIC_0071850.jpg,0,0.0207672119140625,0
content/dataset/image/ISIC_0024896.jpg,0,0.0,0
content/dataset/image/ISIC_0032407.jpg,0,0.00013136863708496094,0
content/dataset/image/ISIC_0059932.jpg,0,0.2587890625,0
content/dataset/image/ISIC_0058775.jpg,0,0.003040313720703125,0
content/dataset/image/ISIC_0064006.jpg,1,1.0,1
content/dataset/image/ISIC_0062981.jpg,0,0.0009365081787109375,0
content/dataset/image/ISIC_0071911.jpg,0,0.0005397796630859375,0
content/dataset/image/ISIC_0033612.jpg,1,0.06744384765625,0
content/dataset/image/ISIC_0056078.jpg,0,0.0007791519165039062,0
content/dataset/image/ISIC_0067490.jpg,0,3.5762786865234375e-06,0
content/dataset/image/ISIC_0027614.jpg,0,0.0027675628662109375,0
content/dataset/image/ISIC_0027024.jpg,0,0.0003514289855957031,0
content/dataset/image/ISIC_0024639.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0072553.jpg,0,0.00017535686492919922,0
content/dataset/image/ISIC_0058879.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0065399.jpg,0,0.0001926422119140625,0
content/dataset/image/ISIC_0056030.jpg,0,1.3113021850585938e-06,0
content/dataset/image/ISIC_0062578.jpg,0,0.025665283203125,0
content/dataset/image/ISIC_0033616.jpg,1,1.0,1
content/dataset/image/ISIC_0032534.jpg,0,1.4901161193847656e-06,0
content/dataset/image/ISIC_0033803.jpg,0,0.1171875,0
content/dataset/image/ISIC_0064128.jpg,0,0.0,0
content/dataset/image/ISIC_0056601.jpg,1,1.0,1
content/dataset/image/ISIC_0064389.jpg,0,0.0003612041473388672,0
content/dataset/image/ISIC_0029408.jpg,0,0.0,0
content/dataset/image/ISIC_0031970.jpg,0,0.0120086669921875,0
content/dataset/image/ISIC_0015127_downsampled.jpg,1,0.67529296875,1
content/dataset/image/ISIC_0025502.jpg,0,0.0,0
content/dataset/image/ISIC_0066965.jpg,0,0.0,0
content/dataset/image/ISIC_0057539.jpg,1,1.0,1
content/dataset/image/ISIC_0053474.jpg,0,6.318092346191406e-06,0
content/dataset/image/ISIC_0058505.jpg,0,1.0132789611816406e-06,0
content/dataset/image/ISIC_0065236.jpg,1,0.98486328125,1
content/dataset/image/ISIC_0064341.jpg,1,1.0,1
content/dataset/image/ISIC_0031088.jpg,0,0.0,0
content/dataset/image/ISIC_0065885.jpg,0,3.874301910400391e-06,0
content/dataset/image/ISIC_0024482.jpg,1,0.9970703125,1
content/dataset/image/ISIC_0029738.jpg,0,0.0,0
content/dataset/image/ISIC_0032869.jpg,1,1.0,1
content/dataset/image/ISIC_0063603.jpg,0,0.001438140869140625,0
content/dataset/image/ISIC_0059748.jpg,0,0.0,0
content/dataset/image/ISIC_0032082.jpg,0,0.93359375,1
content/dataset/image/ISIC_0067821.jpg,1,1.0,1
content/dataset/image/ISIC_0055403.jpg,1,1.0,1
content/dataset/image/ISIC_0030972.jpg,0,0.0,0
content/dataset/image/ISIC_0069804.jpg,0,3.635883331298828e-06,0
content/dataset/image/ISIC_0027891.jpg,0,1.0132789611816406e-06,0
content/dataset/image/ISIC_0060469.jpg,0,0.00018966197967529297,0
content/dataset/image/ISIC_0069414.jpg,0,7.033348083496094e-05,0
content/dataset/image/ISIC_0066567.jpg,0,5.960464477539062e-07,0
content/dataset/image/ISIC_0014221_downsampled.jpg,1,0.9970703125,1
content/dataset/image/ISIC_0032804.jpg,0,0.446044921875,0
content/dataset/image/ISIC_0003462_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0027456.jpg,0,0.0,0
content/dataset/image/ISIC_0013423_downsampled.jpg,0,0.0009474754333496094,0
