image_path,target,probability,prediction
content/dataset/image/ISIC_0000999_downsampled.jpg,0,0.00016999244689941406,0
content/dataset/image/ISIC_0024709.jpg,0,0.0006165504455566406,0
content/dataset/image/ISIC_0073126.jpg,0,0.00327301025390625,0
content/dataset/image/ISIC_0071850.jpg,0,7.033348083496094e-06,0
content/dataset/image/ISIC_0024896.jpg,0,0.0,0
content/dataset/image/ISIC_0032407.jpg,0,0.0002269744873046875,0
content/dataset/image/ISIC_0059932.jpg,0,0.034088134765625,0
content/dataset/image/ISIC_0058775.jpg,0,1.0728836059570312e-05,0
content/dataset/image/ISIC_0064006.jpg,1,0.97509765625,1
content/dataset/image/ISIC_0062981.jpg,0,0.00031495094299316406,0
content/dataset/image/ISIC_0071911.jpg,0,7.253885269165039e-05,0
content/dataset/image/ISIC_0033612.jpg,1,0.155517578125,0
content/dataset/image/ISIC_0056078.jpg,0,1.2516975402832031e-06,0
content/dataset/image/ISIC_0067490.jpg,0,7.152557373046875e-07,0
content/dataset/image/ISIC_0027614.jpg,0,0.34423828125,0
content/dataset/image/ISIC_0027024.jpg,0,0.00014090538024902344,0
content/dataset/image/ISIC_0024639.jpg,0,0.0,0
content/dataset/image/ISIC_0072553.jpg,0,0.00046563148498535156,0
content/dataset/image/ISIC_0058879.jpg,0,3.5762786865234375e-07,0
content/dataset/image/ISIC_0065399.jpg,0,0.0028667449951171875,0
content/dataset/image/ISIC_0056030.jpg,0,0.0,0
content/dataset/image/ISIC_0062578.jpg,0,0.000865936279296875,0
content/dataset/image/ISIC_0033616.jpg,1,0.71240234375,1
content/dataset/image/ISIC_0032534.jpg,0,2.3245811462402344e-06,0
content/dataset/image/ISIC_0033803.jpg,0,0.0007615089416503906,0
content/dataset/image/ISIC_0064128.jpg,0,0.0,0
content/dataset/image/ISIC_0056601.jpg,1,1.0,1
content/dataset/image/ISIC_0064389.jpg,0,0.03662109375,0
content/dataset/image/ISIC_0029408.jpg,0,0.0,0
content/dataset/image/ISIC_0031970.jpg,0,2.4437904357910156e-06,0
content/dataset/image/ISIC_0015127_downsampled.jpg,1,0.9619140625,1
content/dataset/image/ISIC_0025502.jpg,0,0.0,0
content/dataset/image/ISIC_0066965.jpg,0,0.0,0
content/dataset/image/ISIC_0057539.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0053474.jpg,0,5.9604644775390625e-06,0
content/dataset/image/ISIC_0058505.jpg,0,1.996755599975586e-05,0
content/dataset/image/ISIC_0065236.jpg,1,1.0,1
content/dataset/image/ISIC_0064341.jpg,1,1.0,1
content/dataset/image/ISIC_0031088.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0065885.jpg,0,0.0,0
content/dataset/image/ISIC_0024482.jpg,1,0.94775390625,1
content/dataset/image/ISIC_0029738.jpg,0,0.0,0
content/dataset/image/ISIC_0032869.jpg,1,0.99462890625,1
content/dataset/image/ISIC_0063603.jpg,0,0.029541015625,0
content/dataset/image/ISIC_0059748.jpg,0,0.0,0
