image_path,target,probability,prediction
content/dataset/image/ISIC_0000999_downsampled.jpg,0,0.0726318359375,0
content/dataset/image/ISIC_0024709.jpg,0,0.263916015625,0
content/dataset/image/ISIC_0073126.jpg,0,0.6298828125,1
content/dataset/image/ISIC_0071850.jpg,0,0.2254638671875,0
content/dataset/image/ISIC_0024896.jpg,0,0.0274810791015625,0
content/dataset/image/ISIC_0032407.jpg,0,0.07696533203125,0
content/dataset/image/ISIC_0059932.jpg,0,0.4208984375,0
content/dataset/image/ISIC_0058775.jpg,0,0.334716796875,0
content/dataset/image/ISIC_0064006.jpg,1,0.4326171875,0
content/dataset/image/ISIC_0062981.jpg,0,0.11578369140625,0
content/dataset/image/ISIC_0071911.jpg,0,0.291748046875,0
content/dataset/image/ISIC_0033612.jpg,1,0.2646484375,0
content/dataset/image/ISIC_0056078.jpg,0,0.435302734375,0
content/dataset/image/ISIC_0067490.jpg,0,0.10614013671875,0
content/dataset/image/ISIC_0027614.jpg,0,0.290283203125,0
content/dataset/image/ISIC_0027024.jpg,0,0.1893310546875,0
content/dataset/image/ISIC_0024639.jpg,0,0.0005035400390625,0
content/dataset/image/ISIC_0072553.jpg,0,0.1947021484375,0
content/dataset/image/ISIC_0058879.jpg,0,0.00653839111328125,0
content/dataset/image/ISIC_0065399.jpg,0,0.319091796875,0
content/dataset/image/ISIC_0056030.jpg,0,0.07080078125,0
content/dataset/image/ISIC_0062578.jpg,0,0.47509765625,0
content/dataset/image/ISIC_0033616.jpg,1,0.74560546875,1
content/dataset/image/ISIC_0032534.jpg,0,0.05511474609375,0
content/dataset/image/ISIC_0033803.jpg,0,0.03515625,0
content/dataset/image/ISIC_0064128.jpg,0,0.0005769729614257812,0
content/dataset/image/ISIC_0056601.jpg,1,0.93310546875,1
content/dataset/image/ISIC_0064389.jpg,0,0.344970703125,0
content/dataset/image/ISIC_0029408.jpg,0,9.059906005859375e-06,0
content/dataset/image/ISIC_0031970.jpg,0,0.016021728515625,0
content/dataset/image/ISIC_0015127_downsampled.jpg,1,0.048126220703125,0
content/dataset/image/ISIC_0025502.jpg,0,0.0,0
content/dataset/image/ISIC_0066965.jpg,0,0.0202178955078125,0
content/dataset/image/ISIC_0057539.jpg,1,0.984375,1
content/dataset/image/ISIC_0053474.jpg,0,0.01554107666015625,0
content/dataset/image/ISIC_0058505.jpg,0,0.0269622802734375,0
content/dataset/image/ISIC_0065236.jpg,1,0.85986328125,1
content/dataset/image/ISIC_0064341.jpg,1,0.98974609375,1
content/dataset/image/ISIC_0031088.jpg,0,0.0034027099609375,0
content/dataset/image/ISIC_0065885.jpg,0,0.0325927734375,0
content/dataset/image/ISIC_0024482.jpg,1,0.6728515625,1
content/dataset/image/ISIC_0029738.jpg,0,0.0010242462158203125,0
content/dataset/image/ISIC_0032869.jpg,1,0.74951171875,1
content/dataset/image/ISIC_0063603.jpg,0,0.3701171875,0
content/dataset/image/ISIC_0059748.jpg,0,0.00243377685546875,0
content/dataset/image/ISIC_0032082.jpg,0,0.1973876953125,0
content/dataset/image/ISIC_0067821.jpg,1,0.9794921875,1
content/dataset/image/ISIC_0055403.jpg,1,0.98388671875,1
content/dataset/image/ISIC_0030972.jpg,0,0.006877899169921875,0
content/dataset/image/ISIC_0069804.jpg,0,0.048492431640625,0
content/dataset/image/ISIC_0027891.jpg,0,0.0135345458984375,0
content/dataset/image/ISIC_0060469.jpg,0,0.033905029296875,0
content/dataset/image/ISIC_0069414.jpg,0,0.109130859375,0
content/dataset/image/ISIC_0066567.jpg,0,0.11553955078125,0
content/dataset/image/ISIC_0014221_downsampled.jpg,1,0.779296875,1
content/dataset/image/ISIC_0032804.jpg,0,0.08282470703125,0
content/dataset/image/ISIC_0003462_downsampled.jpg,0,0.0025119781494140625,0
content/dataset/image/ISIC_0027456.jpg,0,0.0004839897155761719,0
content/dataset/image/ISIC_0013423_downsampled.jpg,0,0.2352294921875,0
content/dataset/image/ISIC_0010365.jpg,0,0.00426483154296875,0
content/dataset/image/ISIC_0031749.jpg,0,0.005489349365234375,0
content/dataset/image/ISIC_0000020_downsampled.jpg,0,0.1689453125,0
content/dataset/image/ISIC_0027242.jpg,0,0.396728515625,0
content/dataset/image/ISIC_0063299.jpg,0,0.34912109375,0
content/dataset/image/ISIC_0026648.jpg,0,8.684396743774414e-05,0
content/dataset/image/ISIC_0010440.jpg,0,0.07421875,0
content/dataset/image/ISIC_0032404.jpg,0,0.04779052734375,0
content/dataset/image/ISIC_0027681.jpg,0,0.43408203125,0
content/dataset/image/ISIC_0014793_downsampled.jpg,0,0.04107666015625,0
content/dataset/image/ISIC_0025497.jpg,0,0.00010311603546142578,0
content/dataset/image/ISIC_0056725.jpg,1,0.99267578125,1
content/dataset/image/ISIC_0031128.jpg,0,0.03228759765625,0
content/dataset/image/ISIC_0027795.jpg,0,0.09136962890625,0
content/dataset/image/ISIC_0010241.jpg,1,0.2064208984375,0
content/dataset/image/ISIC_0007528_downsampled.jpg,0,0.0006461143493652344,0
content/dataset/image/ISIC_0030478.jpg,0,0.0,0
content/dataset/image/ISIC_0032467.jpg,0,0.01009368896484375,0
content/dataset/image/ISIC_0029005.jpg,0,0.0,0
content/dataset/image/ISIC_0063086.jpg,0,0.50341796875,1
content/dataset/image/ISIC_0034193.jpg,0,0.00010889768600463867,0
content/dataset/image/ISIC_0056807.jpg,0,0.341064453125,0
content/dataset/image/ISIC_0028929.jpg,1,0.677734375,1
content/dataset/image/ISIC_0032766.jpg,1,0.2203369140625,0
content/dataset/image/ISIC_0031651.jpg,0,0.312744140625,0
content/dataset/image/ISIC_0072976.jpg,1,0.18896484375,0
content/dataset/image/ISIC_0032985.jpg,1,0.26123046875,0
content/dataset/image/ISIC_0029802.jpg,0,0.0015125274658203125,0
content/dataset/image/ISIC_0032335.jpg,0,0.497802734375,0
content/dataset/image/ISIC_0060135.jpg,0,0.01016998291015625,0
content/dataset/image/ISIC_0027292.jpg,0,0.00926971435546875,0
content/dataset/image/ISIC_0033185.jpg,0,0.6328125,1
content/dataset/image/ISIC_0013063_downsampled.jpg,0,0.00234222412109375,0
content/dataset/image/ISIC_0025238.jpg,1,0.72998046875,1
content/dataset/image/ISIC_0058236.jpg,0,0.0938720703125,0
content/dataset/image/ISIC_0028494.jpg,0,0.0299835205078125,0
content/dataset/image/ISIC_0026694.jpg,1,0.40234375,0
content/dataset/image/ISIC_0000310.jpg,1,0.21142578125,0
content/dataset/image/ISIC_0059862.jpg,0,5.9664249420166016e-05,0
content/dataset/image/ISIC_0028430.jpg,0,0.04510498046875,0
content/dataset/image/ISIC_0060968.jpg,1,0.9794921875,1
content/dataset/image/ISIC_0033078.jpg,0,0.275634765625,0
content/dataset/image/ISIC_0070843.jpg,0,0.002010345458984375,0
content/dataset/image/ISIC_0064259.jpg,0,0.161865234375,0
content/dataset/image/ISIC_0032990.jpg,0,0.08123779296875,0
content/dataset/image/ISIC_0029176.jpg,0,0.01374053955078125,0
content/dataset/image/ISIC_0031604.jpg,0,0.01483917236328125,0
content/dataset/image/ISIC_0025901.jpg,0,1.6093254089355469e-06,0
content/dataset/image/ISIC_0063510.jpg,0,0.293701171875,0
content/dataset/image/ISIC_0026889.jpg,0,0.00391387939453125,0
content/dataset/image/ISIC_0027470.jpg,0,0.0867919921875,0
content/dataset/image/ISIC_0063369.jpg,1,0.796875,1
content/dataset/image/ISIC_0063937.jpg,1,0.994140625,1
content/dataset/image/ISIC_0057371.jpg,1,0.75341796875,1
content/dataset/image/ISIC_0069985.jpg,0,0.0069580078125,0
content/dataset/image/ISIC_0058942.jpg,0,0.037109375,0
content/dataset/image/ISIC_0030870.jpg,0,0.1671142578125,0
content/dataset/image/ISIC_0000455_downsampled.jpg,0,0.32861328125,0
content/dataset/image/ISIC_0034051.jpg,1,0.291748046875,0
content/dataset/image/ISIC_0063267.jpg,0,0.0604248046875,0
content/dataset/image/ISIC_0031656.jpg,0,0.0028667449951171875,0
content/dataset/image/ISIC_0027559.jpg,0,0.019561767578125,0
content/dataset/image/ISIC_0059552.jpg,0,0.912109375,1
content/dataset/image/ISIC_0061546.jpg,0,0.020965576171875,0
content/dataset/image/ISIC_0060999.jpg,1,0.830078125,1
content/dataset/image/ISIC_0066424.jpg,0,0.50244140625,1
content/dataset/image/ISIC_0061892.jpg,0,0.261962890625,0
content/dataset/image/ISIC_0025853.jpg,0,0.00605010986328125,0
content/dataset/image/ISIC_0001296_downsampled.jpg,0,0.0323486328125,0
content/dataset/image/ISIC_0058999.jpg,1,0.99853515625,1
content/dataset/image/ISIC_0053674.jpg,1,0.83935546875,1
content/dataset/image/ISIC_0061105.jpg,0,0.1044921875,0
content/dataset/image/ISIC_0025065.jpg,0,0.469482421875,0
content/dataset/image/ISIC_0027074.jpg,0,0.0024814605712890625,0
content/dataset/image/ISIC_0055463.jpg,0,0.62841796875,1
content/dataset/image/ISIC_0069518.jpg,0,0.0703125,0
content/dataset/image/ISIC_0033704.jpg,1,0.267578125,0
content/dataset/image/ISIC_0031965.jpg,0,0.2398681640625,0
content/dataset/image/ISIC_0025491.jpg,0,0.017852783203125,0
content/dataset/image/ISIC_0059693.jpg,0,0.90283203125,1
content/dataset/image/ISIC_0012873_downsampled.jpg,0,0.20751953125,0
content/dataset/image/ISIC_0064686.jpg,1,0.830078125,1
content/dataset/image/ISIC_0069132.jpg,0,0.16015625,0
content/dataset/image/ISIC_0071153.jpg,0,0.1998291015625,0
content/dataset/image/ISIC_0028605.jpg,0,8.940696716308594e-07,0
content/dataset/image/ISIC_0010442.jpg,0,0.176513671875,0
content/dataset/image/ISIC_0061679.jpg,0,0.1815185546875,0
content/dataset/image/ISIC_0014580_downsampled.jpg,0,0.10595703125,0
content/dataset/image/ISIC_0071343.jpg,0,0.0169830322265625,0
content/dataset/image/ISIC_0059022.jpg,0,0.3623046875,0
content/dataset/image/ISIC_0006914_downsampled.jpg,0,0.11126708984375,0
content/dataset/image/ISIC_0066491.jpg,0,0.00473785400390625,0
content/dataset/image/ISIC_0033994.jpg,0,0.0094146728515625,0
content/dataset/image/ISIC_0062544.jpg,0,0.1470947265625,0
content/dataset/image/ISIC_0068874.jpg,1,0.39794921875,0
content/dataset/image/ISIC_0031462.jpg,0,0.28759765625,0
content/dataset/image/ISIC_0011343.jpg,0,0.244873046875,0
content/dataset/image/ISIC_0061429.jpg,0,0.0150146484375,0
content/dataset/image/ISIC_0072098.jpg,0,0.62060546875,1
content/dataset/image/ISIC_0069277.jpg,1,0.91162109375,1
content/dataset/image/ISIC_0029963.jpg,0,0.0017070770263671875,0
content/dataset/image/ISIC_0029632.jpg,1,0.9833984375,1
content/dataset/image/ISIC_0024345.jpg,0,0.0526123046875,0
content/dataset/image/ISIC_0067720.jpg,0,0.2117919921875,0
content/dataset/image/ISIC_0070751.jpg,0,0.0170440673828125,0
content/dataset/image/ISIC_0027221.jpg,0,0.001979827880859375,0
content/dataset/image/ISIC_0055925.jpg,0,0.076416015625,0
content/dataset/image/ISIC_0026465.jpg,0,0.0005636215209960938,0
content/dataset/image/ISIC_0028369.jpg,0,0.0,0
content/dataset/image/ISIC_0005620_downsampled.jpg,0,0.011199951171875,0
content/dataset/image/ISIC_0028183.jpg,0,0.4638671875,0
content/dataset/image/ISIC_0026386.jpg,0,0.381103515625,0
content/dataset/image/ISIC_0000172.jpg,1,0.73193359375,1
content/dataset/image/ISIC_0063472.jpg,0,0.010528564453125,0
content/dataset/image/ISIC_0072138.jpg,0,0.0364990234375,0
content/dataset/image/ISIC_0072897.jpg,0,0.0189056396484375,0
content/dataset/image/ISIC_0069926.jpg,0,0.4931640625,0
content/dataset/image/ISIC_0058057.jpg,0,0.0010118484497070312,0
content/dataset/image/ISIC_0057017.jpg,0,0.311767578125,0
content/dataset/image/ISIC_0028078.jpg,0,0.0058441162109375,0
content/dataset/image/ISIC_0028495.jpg,0,0.17529296875,0
content/dataset/image/ISIC_0069661.jpg,0,0.2181396484375,0
content/dataset/image/ISIC_0061126.jpg,0,0.1041259765625,0
content/dataset/image/ISIC_0053931.jpg,0,0.061309814453125,0
content/dataset/image/ISIC_0066329.jpg,0,0.006717681884765625,0
content/dataset/image/ISIC_0072749.jpg,0,0.01406097412109375,0
content/dataset/image/ISIC_0067868.jpg,0,0.35546875,0
content/dataset/image/ISIC_0026696.jpg,0,1.6093254089355469e-06,0
content/dataset/image/ISIC_0025441.jpg,0,0.006565093994140625,0
content/dataset/image/ISIC_0014778_downsampled.jpg,0,0.02056884765625,0
content/dataset/image/ISIC_0068454.jpg,0,0.389404296875,0
content/dataset/image/ISIC_0064517.jpg,1,0.472412109375,0
content/dataset/image/ISIC_0027982.jpg,0,0.061767578125,0
content/dataset/image/ISIC_0033317.jpg,1,0.48583984375,0
content/dataset/image/ISIC_0013799_downsampled.jpg,0,0.008514404296875,0
content/dataset/image/ISIC_0034133.jpg,0,0.154296875,0
content/dataset/image/ISIC_0027269.jpg,0,0.0038700103759765625,0
content/dataset/image/ISIC_0029526.jpg,0,0.0007295608520507812,0
content/dataset/image/ISIC_0034222.jpg,1,0.3193359375,0
content/dataset/image/ISIC_0031561.jpg,1,0.41748046875,0
content/dataset/image/ISIC_0030485.jpg,0,0.034423828125,0
content/dataset/image/ISIC_0062684.jpg,1,0.9521484375,1
content/dataset/image/ISIC_0055690.jpg,1,0.93603515625,1
content/dataset/image/ISIC_0012268_downsampled.jpg,0,0.44287109375,0
content/dataset/image/ISIC_0062117.jpg,0,0.29150390625,0
content/dataset/image/ISIC_0055908.jpg,0,0.167724609375,0
content/dataset/image/ISIC_0012143_downsampled.jpg,0,0.042236328125,0
content/dataset/image/ISIC_0014987_downsampled.jpg,1,0.10614013671875,0
content/dataset/image/ISIC_0053985.jpg,1,0.986328125,1
content/dataset/image/ISIC_0070508.jpg,0,0.09771728515625,0
content/dataset/image/ISIC_0000192_downsampled.jpg,0,0.60009765625,1
content/dataset/image/ISIC_0026835.jpg,0,0.007122039794921875,0
content/dataset/image/ISIC_0025344.jpg,0,0.0010862350463867188,0
content/dataset/image/ISIC_0073221.jpg,0,0.0006093978881835938,0
content/dataset/image/ISIC_0069570.jpg,0,0.094482421875,0
content/dataset/image/ISIC_0032684.jpg,1,0.7744140625,1
content/dataset/image/ISIC_0057211.jpg,1,0.9990234375,1
content/dataset/image/ISIC_0060143.jpg,1,0.9931640625,1
content/dataset/image/ISIC_0070399.jpg,0,0.1209716796875,0
content/dataset/image/ISIC_0014772_downsampled.jpg,1,0.35400390625,0
content/dataset/image/ISIC_0028716.jpg,0,9.918212890625e-05,0
content/dataset/image/ISIC_0071607.jpg,0,0.07305908203125,0
content/dataset/image/ISIC_0030388.jpg,0,0.00586700439453125,0
content/dataset/image/ISIC_0026002.jpg,0,0.0,0
content/dataset/image/ISIC_0063947.jpg,0,0.0284423828125,0
content/dataset/image/ISIC_0013986_downsampled.jpg,1,0.382080078125,0
content/dataset/image/ISIC_0024728.jpg,0,0.0,0
content/dataset/image/ISIC_0011100.jpg,0,0.345947265625,0
content/dataset/image/ISIC_0062061.jpg,0,0.0306243896484375,0
content/dataset/image/ISIC_0030259.jpg,0,0.0004093647003173828,0
content/dataset/image/ISIC_0062807.jpg,0,0.08038330078125,0
content/dataset/image/ISIC_0061846.jpg,0,0.021484375,0
content/dataset/image/ISIC_0034219.jpg,0,0.050506591796875,0
content/dataset/image/ISIC_0031706.jpg,0,0.0008392333984375,0
content/dataset/image/ISIC_0063909.jpg,0,0.2083740234375,0
content/dataset/image/ISIC_0072257.jpg,0,0.02685546875,0
content/dataset/image/ISIC_0054758.jpg,0,0.00524139404296875,0
content/dataset/image/ISIC_0066570.jpg,0,0.0751953125,0
content/dataset/image/ISIC_0063499.jpg,0,0.0012598037719726562,0
content/dataset/image/ISIC_0025342.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0055428.jpg,0,0.006290435791015625,0
content/dataset/image/ISIC_0014630_downsampled.jpg,0,0.04779052734375,0
content/dataset/image/ISIC_0063547.jpg,0,0.048126220703125,0
content/dataset/image/ISIC_0063289.jpg,1,0.9970703125,1
content/dataset/image/ISIC_0013874_downsampled.jpg,1,0.87646484375,1
content/dataset/image/ISIC_0062279.jpg,0,0.1400146484375,0
content/dataset/image/ISIC_0024390.jpg,0,0.00011682510375976562,0
content/dataset/image/ISIC_0033682.jpg,0,0.25390625,0
content/dataset/image/ISIC_0056765.jpg,0,0.020843505859375,0
content/dataset/image/ISIC_0033319.jpg,0,0.0057525634765625,0
content/dataset/image/ISIC_0027746.jpg,0,0.0001881122589111328,0
content/dataset/image/ISIC_0054274.jpg,1,0.83203125,1
content/dataset/image/ISIC_0027038.jpg,0,0.1470947265625,0
content/dataset/image/ISIC_0054348.jpg,0,0.161865234375,0
content/dataset/image/ISIC_0024468.jpg,0,0.11297607421875,0
content/dataset/image/ISIC_0028739.jpg,0,0.06646728515625,0
content/dataset/image/ISIC_0033139.jpg,0,0.0063629150390625,0
content/dataset/image/ISIC_0057412.jpg,1,0.64501953125,1
content/dataset/image/ISIC_0058064.jpg,0,0.0008072853088378906,0
content/dataset/image/ISIC_0031451.jpg,0,0.0531005859375,0
content/dataset/image/ISIC_0032036.jpg,1,0.798828125,1
content/dataset/image/ISIC_0015418_downsampled.jpg,0,0.05242919921875,0
content/dataset/image/ISIC_0029973.jpg,0,0.00010973215103149414,0
content/dataset/image/ISIC_0061950.jpg,1,0.974609375,1
content/dataset/image/ISIC_0072250.jpg,0,0.0869140625,0
content/dataset/image/ISIC_0059360.jpg,0,0.03753662109375,0
content/dataset/image/ISIC_0066621.jpg,0,0.6337890625,1
content/dataset/image/ISIC_0030165.jpg,1,0.85498046875,1
content/dataset/image/ISIC_0000230.jpg,0,0.02069091796875,0
content/dataset/image/ISIC_0025843.jpg,0,0.00591278076171875,0
content/dataset/image/ISIC_0025258.jpg,0,0.00033283233642578125,0
content/dataset/image/ISIC_0027408.jpg,0,0.432861328125,0
content/dataset/image/ISIC_0058611.jpg,0,0.00800323486328125,0
content/dataset/image/ISIC_0029235.jpg,0,0.134521484375,0
content/dataset/image/ISIC_0054100.jpg,0,0.4853515625,0
content/dataset/image/ISIC_0058652.jpg,0,0.181884765625,0
content/dataset/image/ISIC_0059814.jpg,1,0.71044921875,1
content/dataset/image/ISIC_0070825.jpg,0,0.435546875,0
content/dataset/image/ISIC_0062156.jpg,0,0.3740234375,0
content/dataset/image/ISIC_0030005.jpg,0,0.0273284912109375,0
content/dataset/image/ISIC_0012282_downsampled.jpg,0,0.326416015625,0
content/dataset/image/ISIC_0066458.jpg,0,0.54833984375,1
content/dataset/image/ISIC_0054711.jpg,0,0.1412353515625,0
content/dataset/image/ISIC_0064799.jpg,0,0.1812744140625,0
content/dataset/image/ISIC_0053708.jpg,0,0.274658203125,0
content/dataset/image/ISIC_0026682.jpg,0,1.0609626770019531e-05,0
content/dataset/image/ISIC_0033413.jpg,0,0.06982421875,0
content/dataset/image/ISIC_0053508.jpg,1,0.95361328125,1
content/dataset/image/ISIC_0010021.jpg,0,0.22802734375,0
content/dataset/image/ISIC_0031328.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0027724.jpg,0,0.1427001953125,0
content/dataset/image/ISIC_0024638.jpg,0,0.03033447265625,0
content/dataset/image/ISIC_0058813.jpg,0,0.26953125,0
content/dataset/image/ISIC_0028941.jpg,0,0.0321044921875,0
content/dataset/image/ISIC_0058372.jpg,0,0.06939697265625,0
content/dataset/image/ISIC_0026978.jpg,0,0.09600830078125,0
content/dataset/image/ISIC_0030187.jpg,1,0.6357421875,1
content/dataset/image/ISIC_0061838.jpg,0,0.0033111572265625,0
content/dataset/image/ISIC_0014178_downsampled.jpg,0,0.6083984375,1
content/dataset/image/ISIC_0068629.jpg,1,0.1259765625,0
content/dataset/image/ISIC_0025809.jpg,0,0.2015380859375,0
content/dataset/image/ISIC_0057183.jpg,0,0.51171875,1
content/dataset/image/ISIC_0013114_downsampled.jpg,0,0.01666259765625,0
