image_path,target,probability,prediction
content/dataset/image/ISIC_0000999_downsampled.jpg,0,0.415283203125,0
content/dataset/image/ISIC_0024709.jpg,0,0.491455078125,0
content/dataset/image/ISIC_0073126.jpg,0,0.78369140625,1
content/dataset/image/ISIC_0071850.jpg,0,0.8583984375,1
content/dataset/image/ISIC_0024896.jpg,0,0.06805419921875,0
content/dataset/image/ISIC_0032407.jpg,0,0.425048828125,0
content/dataset/image/ISIC_0059932.jpg,0,0.7919921875,1
content/dataset/image/ISIC_0058775.jpg,0,0.4404296875,0
content/dataset/image/ISIC_0064006.jpg,1,0.7900390625,1
content/dataset/image/ISIC_0062981.jpg,0,0.55517578125,1
content/dataset/image/ISIC_0071911.jpg,0,0.67919921875,1
content/dataset/image/ISIC_0033612.jpg,1,0.63818359375,1
content/dataset/image/ISIC_0056078.jpg,0,0.496826171875,0
content/dataset/image/ISIC_0067490.jpg,0,0.39208984375,0
content/dataset/image/ISIC_0027614.jpg,0,0.336669921875,0
content/dataset/image/ISIC_0027024.jpg,0,0.54541015625,1
content/dataset/image/ISIC_0024639.jpg,0,0.019683837890625,0
content/dataset/image/ISIC_0072553.jpg,0,0.423095703125,0
content/dataset/image/ISIC_0058879.jpg,0,0.654296875,1
content/dataset/image/ISIC_0065399.jpg,0,0.364990234375,0
content/dataset/image/ISIC_0056030.jpg,0,0.11029052734375,0
content/dataset/image/ISIC_0062578.jpg,0,0.242919921875,0
content/dataset/image/ISIC_0033616.jpg,1,0.6494140625,1
content/dataset/image/ISIC_0032534.jpg,0,0.5009765625,1
content/dataset/image/ISIC_0033803.jpg,0,0.1336669921875,0
content/dataset/image/ISIC_0064128.jpg,0,0.289794921875,0
content/dataset/image/ISIC_0056601.jpg,1,0.8203125,1
content/dataset/image/ISIC_0064389.jpg,0,0.505859375,1
content/dataset/image/ISIC_0029408.jpg,0,0.03704833984375,0
content/dataset/image/ISIC_0031970.jpg,0,0.578125,1
content/dataset/image/ISIC_0015127_downsampled.jpg,1,0.55322265625,1
content/dataset/image/ISIC_0025502.jpg,0,0.02484130859375,0
content/dataset/image/ISIC_0066965.jpg,0,0.35205078125,0
content/dataset/image/ISIC_0057539.jpg,1,0.775390625,1
content/dataset/image/ISIC_0053474.jpg,0,0.5068359375,1
content/dataset/image/ISIC_0058505.jpg,0,0.716796875,1
content/dataset/image/ISIC_0065236.jpg,1,0.80419921875,1
content/dataset/image/ISIC_0064341.jpg,1,0.88037109375,1
content/dataset/image/ISIC_0031088.jpg,0,0.378662109375,0
content/dataset/image/ISIC_0065885.jpg,0,0.11798095703125,0
content/dataset/image/ISIC_0024482.jpg,1,0.81591796875,1
content/dataset/image/ISIC_0029738.jpg,0,0.030731201171875,0
content/dataset/image/ISIC_0032869.jpg,1,0.481201171875,0
content/dataset/image/ISIC_0063603.jpg,0,0.85302734375,1
