image_path,target,probability,prediction
content/dataset/image/ISIC_0000999_downsampled.jpg,0,0.005161285400390625,0
content/dataset/image/ISIC_0024709.jpg,0,0.047882080078125,0
content/dataset/image/ISIC_0073126.jpg,0,0.37451171875,0
content/dataset/image/ISIC_0071850.jpg,0,0.1629638671875,0
content/dataset/image/ISIC_0024896.jpg,0,0.0005793571472167969,0
content/dataset/image/ISIC_0032407.jpg,0,0.131591796875,0
content/dataset/image/ISIC_0059932.jpg,0,0.10107421875,0
content/dataset/image/ISIC_0058775.jpg,0,0.0226287841796875,0
content/dataset/image/ISIC_0064006.jpg,1,0.389404296875,0
content/dataset/image/ISIC_0062981.jpg,0,0.13623046875,0
content/dataset/image/ISIC_0071911.jpg,0,0.037811279296875,0
content/dataset/image/ISIC_0033612.jpg,1,0.1524658203125,0
content/dataset/image/ISIC_0056078.jpg,0,0.282470703125,0
content/dataset/image/ISIC_0067490.jpg,0,0.037109375,0
content/dataset/image/ISIC_0027614.jpg,0,0.092529296875,0
content/dataset/image/ISIC_0027024.jpg,0,0.0379638671875,0
content/dataset/image/ISIC_0024639.jpg,0,0.0,0
content/dataset/image/ISIC_0072553.jpg,0,0.035888671875,0
content/dataset/image/ISIC_0058879.jpg,0,0.0322265625,0
content/dataset/image/ISIC_0065399.jpg,0,0.1837158203125,0
content/dataset/image/ISIC_0056030.jpg,0,0.0165252685546875,0
content/dataset/image/ISIC_0062578.jpg,0,0.1365966796875,0
content/dataset/image/ISIC_0033616.jpg,1,0.327392578125,0
content/dataset/image/ISIC_0032534.jpg,0,0.057586669921875,0
content/dataset/image/ISIC_0033803.jpg,0,0.027069091796875,0
content/dataset/image/ISIC_0064128.jpg,0,0.0169830322265625,0
content/dataset/image/ISIC_0056601.jpg,1,0.7685546875,1
content/dataset/image/ISIC_0064389.jpg,0,0.302490234375,0
content/dataset/image/ISIC_0029408.jpg,0,0.01137542724609375,0
content/dataset/image/ISIC_0031970.jpg,0,0.0125732421875,0
content/dataset/image/ISIC_0015127_downsampled.jpg,1,0.30029296875,0
content/dataset/image/ISIC_0025502.jpg,0,0.0,0
content/dataset/image/ISIC_0066965.jpg,0,0.0276947021484375,0
content/dataset/image/ISIC_0057539.jpg,1,0.55712890625,1
content/dataset/image/ISIC_0053474.jpg,0,0.140625,0
content/dataset/image/ISIC_0058505.jpg,0,0.0343017578125,0
content/dataset/image/ISIC_0065236.jpg,1,0.810546875,1
content/dataset/image/ISIC_0064341.jpg,1,0.9931640625,1
content/dataset/image/ISIC_0031088.jpg,0,0.0364990234375,0
content/dataset/image/ISIC_0065885.jpg,0,0.00690460205078125,0
content/dataset/image/ISIC_0024482.jpg,1,0.50390625,1
content/dataset/image/ISIC_0029738.jpg,0,0.002368927001953125,0
content/dataset/image/ISIC_0032869.jpg,1,0.80419921875,1
content/dataset/image/ISIC_0063603.jpg,0,0.040618896484375,0
content/dataset/image/ISIC_0059748.jpg,0,0.006931304931640625,0
content/dataset/image/ISIC_0032082.jpg,0,0.359375,0
content/dataset/image/ISIC_0067821.jpg,1,0.9814453125,1
content/dataset/image/ISIC_0055403.jpg,1,0.916015625,1
content/dataset/image/ISIC_0030972.jpg,0,0.0236053466796875,0
